Id,Probability
33114,0.04112578695545606
33115,0.08454107821216741
33116,0.17927853848540723
33117,0.01828470535865992
33118,0.48725386015932887
33119,0.43816500148069404
33120,0.09644530947692566
33121,0.08500207813753663
33122,0.002675826316426409
33123,0.35082409477274146
33124,0.29623520715220736
33125,0.5355626538862289
33126,0.11846515720133004
33127,0.026044258397293456
33128,0.8450599741013863
33129,0.0277721966000376
33130,0.1996475531706137
33131,0.09102283211639757
33132,0.036979158763605795
33133,0.03431936145791287
33134,0.032122076603675415
33135,0.12106548399061862
33136,0.016570935734500164
33137,0.6021361137675874
33138,0.075726179837219
33139,0.03519224198739706
33140,0.0547477158012767
33141,0.7971977185181485
33142,0.13888090450514554
33143,0.3566269184565806
33144,0.26965111033082567
33145,0.026253735647844428
33146,0.028015547942903393
33147,0.021833691580811637
33148,0.10525444354511723
33149,0.022027384683519714
33150,0.13820040736651207
33151,0.05539577117405353
33152,0.28820299311789893
33153,0.05419259054326954
33154,0.024081635862473118
33155,0.4036377442183557
33156,0.6083920736493185
33157,0.496570692645836
33158,0.002446865586907537
33159,0.05842973711570684
33160,0.033319224721757246
33161,0.5011231558390369
33162,0.6956130385474663
33163,0.08297857528925541
33164,0.9448815913892649
33165,0.0534813196625328
33166,0.18255067963639485
33167,0.012893333451228802
33168,0.004519991758342101
33169,0.05271969457851848
33170,0.546797253905222
33171,0.02619050298315271
33172,0.9617830332930802
33173,0.8393383504857268
33174,0.6121017498325437
33175,0.25278108772300134
33176,0.33269755894700254
33177,0.17679376338836228
33178,0.06021654685105683
33179,0.06974969986472015
33180,0.010149109089385957
33181,0.0820597432533764
33182,0.14041747726790907
33183,0.06655430547952429
33184,0.025714771234618697
33185,0.36134432026610563
33186,0.8244177224311093
33187,0.5346623991225763
33188,0.040570629370658744
33189,0.1838532961625871
33190,0.10212249908673637
33191,0.4577047906561098
33192,0.030015187628482962
33193,0.04654409054009051
33194,0.09079759257679743
33195,0.28966820904488105
33196,0.012206608752551534
33197,0.02158974551092424
33198,0.04363775755440784
33199,0.0651486945826138
33200,0.09527251529599512
33201,0.2175196138725349
33202,0.6370995525714326
33203,0.719779207622593
33204,0.7677756110668791
33205,0.5607857592844281
33206,0.05309390403335753
33207,0.15444355544285526
33208,0.05638111536331748
33209,0.015735531481544884
33210,0.08722169233443627
33211,0.10734011869212351
33212,0.4456491543183946
33213,0.05307297006740363
33214,0.9506937838696623
33215,0.17858795867932992
33216,0.32592482157932073
33217,0.05738921131276437
33218,0.730769245337044
33219,0.19931503233957704
33220,0.10554363570217866
33221,0.09102390197560618
33222,0.4150845184090499
33223,0.1437301030125701
33224,0.10243558666933594
33225,0.35582624375224553
33226,0.360552191631731
33227,0.3818391021547498
33228,0.12009769713086141
33229,0.02118314998926762
33230,0.9304452972835913
33231,0.3898684165184942
33232,0.03820526366206093
33233,0.06940081307945035
33234,0.34416641886413823
33235,0.014582735577238519
33236,0.03589154345409151
33237,0.5672193140017388
33238,0.370526371573523
33239,0.03807802801679242
33240,0.04505905045393654
33241,0.4312649326051151
33242,0.08953002000736261
33243,0.514823799580576
33244,0.032355504081617734
33245,0.5774956273450044
33246,0.6570867255491912
33247,0.049601263175816826
33248,0.07887193946161784
33249,0.1883642987185913
33250,0.2679614123859451
33251,0.07779708361707885
33252,0.08970725124076516
33253,0.10267946644390129
33254,0.044721882195724955
33255,0.36037658780256265
33256,0.13753786770430693
33257,0.0246629295046742
33258,0.08468969127920264
33259,0.12864171913388844
33260,0.7143635061250159
33261,0.0923312030385852
33262,0.15259077093315057
33263,0.093157806913267
33264,0.06344979972670742
33265,0.0032770205124154354
33266,0.13258989874777818
33267,0.2490228425684211
33268,0.04362384740606776
33269,0.19153183225457995
33270,0.027353805114918108
33271,0.028403734165879605
33272,0.2511455239712209
33273,0.04753298507055066
33274,0.04150382499784522
33275,0.04571608607937897
33276,0.1901013608106416
33277,0.002209536112257173
33278,0.451207334824159
33279,0.07106503732117068
33280,0.03128032196646877
33281,0.06906654851835221
33282,0.11178430045847909
33283,0.08360586802120529
33284,0.09935909155452258
33285,0.7603022994288706
33286,0.030131146601839694
33287,0.11326246058980623
33288,0.04648191916084121
33289,0.015672779576992497
33290,0.052590595812726154
33291,0.7140248927928213
33292,0.11772426312419842
33293,0.08528181993443773
33294,0.37507302741385296
33295,0.028919311959727342
33296,0.08445627371477811
33297,0.07362258879728639
33298,0.016058991142498757
33299,0.03215307284740548
33300,0.7842081264601957
33301,0.30782597612550194
33302,0.022512636930417378
33303,0.2816787120147056
33304,0.0020858044489996726
33305,0.1380716279163875
33306,0.9553323151026669
33307,0.5219777242413287
33308,0.06924544500684549
33309,0.4406535340011998
33310,0.4233871421902762
33311,0.12699952842934106
33312,0.015702060122281036
33313,0.09758042398198535
33314,0.2630670284535798
33315,0.04892139207500839
33316,0.0437204398707105
33317,0.23431554329730933
33318,0.5453469985778452
33319,0.3981638951082845
33320,0.0006858916889427389
33321,0.1742422701337981
33322,0.02314118535054197
33323,0.174326982659907
33324,0.3764240186653808
33325,0.0006837652504788074
33326,0.016583170551525365
33327,0.24666345317056662
33328,0.11060675318524515
33329,0.9025360235172771
33330,0.038095543415239075
33331,0.17179753222813943
33332,0.06590395060127734
33333,0.7472788333964825
33334,0.28507471366269843
33335,0.09447385658863167
33336,0.4917886513740234
33337,0.16163719750712371
33338,0.675540171490488
33339,0.16086043858608326
33340,0.15558798938991977
33341,0.02135812742303513
33342,0.059920282097108236
33343,0.045238039329214386
33344,0.47036960726166294
33345,0.6385020022193175
33346,0.5425871235075941
33347,0.01807712019020978
33348,0.0822320687607496
33349,0.1017847895567983
33350,0.16617797913228122
33351,0.4347082650636824
33352,0.9020161963292194
33353,0.05744449241145836
33354,0.09448006996499027
33355,0.0504357927149117
33356,0.018277886815507117
33357,0.07728865755836237
33358,0.039968033703017665
33359,0.15553665783106005
33360,0.020195155302805152
33361,0.21714849701130337
33362,0.08589587780295611
33363,0.047741634478656224
33364,0.5478444953859474
33365,0.21118204962841067
33366,0.3703590404125599
33367,0.029703399491505144
33368,0.06218752553100217
33369,0.013141186916709229
33370,0.03857552790976453
33371,0.8749806087499047
33372,0.13545508362805808
33373,0.8949083771054149
33374,0.008857339360006487
33375,0.19699275118360893
33376,0.10551854010419148
33377,0.02523749652667191
33378,0.6602482751696878
33379,0.10659350999092987
33380,0.054424992524651376
33381,0.2595795160577842
33382,0.03483963761558493
33383,0.45927528062196227
33384,0.01301663936002594
33385,0.08737046682144824
33386,0.6056400203134633
33387,0.02053743035413614
33388,0.07789353191849807
33389,0.6411443110538343
33390,0.041763685176992776
33391,0.06428585642415553
33392,0.44337678265434904
33393,0.18048983513466924
33394,0.017376890953621063
33395,0.03526463810045735
33396,0.9637343976785829
33397,0.367026231143102
33398,0.7901435858827803
33399,0.03005607582646274
33400,0.15439147579562226
33401,0.020302576355988002
33402,0.015206821794540125
33403,0.5629473935136649
33404,0.6701232527492857
33405,0.06259510056466185
33406,0.010254426350689912
33407,0.08461674656299342
33408,0.4719563358115831
33409,0.043980023866524304
33410,0.10290635725117243
33411,0.010798399379993155
33412,0.17643400843435122
33413,0.04721818682284216
33414,0.03663468499590612
33415,0.08751571696191891
33416,0.10924672855259715
33417,0.13404330353256827
33418,0.07013374856153709
33419,0.16753184418223938
33420,0.3708411658612008
33421,0.029753667351257507
33422,0.01315940010323577
33423,0.7894819391366548
33424,0.26783659803096516
33425,0.00019297691325791913
33426,0.17470585791130835
33427,0.020394491052342714
33428,0.018774221185055166
33429,0.16792934170855653
33430,0.02511545706125638
33431,0.09512291544389036
33432,0.002657725744659868
33433,0.21160921657541687
33434,0.2548881516243432
33435,0.21380913451297198
33436,0.6929074048070437
33437,0.17642375250434641
33438,0.03307293631428508
33439,0.12138505715566195
33440,0.03827855877299622
33441,0.06076883477499099
33442,0.19262810135041622
33443,0.18336187954743974
33444,0.5488308672192995
33445,0.05445000959321762
33446,0.04786516649468671
33447,0.07260203566966422
33448,0.05319015259436031
33449,0.25789086408856937
33450,0.04575087527221446
33451,0.23169072546216712
33452,0.10699789736322346
33453,0.28703518370343517
33454,0.06057478139422377
33455,0.18159710899597034
33456,0.849335599307329
33457,0.05152262534274664
33458,0.41746447482499344
33459,0.45114756656117955
33460,0.3017394829608108
33461,0.04912884142214982
33462,0.407707574381567
33463,0.04585494545223962
33464,0.007261198499566861
33465,0.5406447029244985
33466,0.02031984258084553
33467,0.06563017999006815
33468,0.38548957344517704
33469,0.520373743362278
33470,0.08557329407892583
33471,0.11574704312695464
33472,0.025660584474276826
33473,0.2325003800586347
33474,0.036235540555512626
33475,0.07955292955006124
33476,0.08933547300863386
33477,0.11778063563094196
33478,0.6345717967186212
33479,0.04920786012690538
33480,0.06809764455896619
33481,0.0691200021970371
33482,0.39596668255970147
33483,0.04760651826254606
33484,0.11684429498781124
33485,0.14612464363171512
33486,0.2873575722639266
33487,0.32056087433424546
33488,0.5622715323520504
33489,0.28275523837539857
33490,0.24783992459319823
33491,0.015287511135475279
33492,0.01760717287079248
33493,0.0133384225152251
33494,0.1493584236215017
33495,0.01584410413677681
33496,0.14374152914879315
33497,0.09404455519613895
33498,0.46110291759170097
33499,0.39088941866031207
33500,0.4632125954420408
33501,0.06677029028196015
33502,0.020984432850072187
33503,0.41680770213569096
33504,0.035684751923266075
33505,0.12224030454603935
33506,0.0881419064691522
33507,0.04473487505047699
33508,0.0678844094305403
33509,0.9243192694620964
33510,0.5924193569169804
33511,0.8978961619992145
33512,0.19206187090248594
33513,0.4546956983559842
33514,0.3229727650622654
33515,0.007037985510812005
33516,0.2457763699054564
33517,0.2970140331142457
33518,0.01469176038312535
33519,0.15989788493840243
33520,0.04999732426525114
33521,0.693923993658727
33522,0.18068196546491083
33523,0.2868683391076477
33524,0.030275903482848584
33525,0.0335623269910711
33526,0.009405658413577515
33527,0.25670939909044743
33528,0.8023915240864997
33529,0.03368739270528084
33530,0.0066917652872395626
33531,0.12047067659115494
33532,0.09730578959138177
33533,0.4917354314087094
33534,0.07017768186415586
33535,0.025127132293029233
33536,0.08648565956504868
33537,0.40631006342125886
33538,0.7496727160969994
33539,0.051009655641435295
33540,0.483603960433912
33541,0.11094528821331237
33542,0.07243605313320914
33543,0.08285678513983195
33544,0.33160989646858996
33545,0.08294810138696466
33546,0.5401048018830116
33547,0.01552458845306646
33548,0.048786363365385964
33549,0.0896169153012627
33550,0.1005663642800234
33551,0.33999253198930185
33552,0.942276866457512
33553,0.38938176774760686
33554,0.014546849714776796
33555,0.1405190807682835
33556,0.2580756940764989
33557,0.48052183166069184
33558,0.21163875299122065
33559,0.4082217648289293
33560,0.13752775726281607
33561,0.05598599775934604
33562,0.016924119024936436
33563,0.8858269102558605
33564,0.8425219397968138
33565,0.02525326478569054
33566,0.4485577252848574
33567,0.0659011811894565
33568,0.019448192146547673
33569,0.02910077026759339
33570,0.05492664026422146
33571,0.027262615649808055
33572,0.880317409586782
33573,0.013774770530322855
33574,0.622778861587563
33575,0.10917566027991042
33576,0.18632490630126883
33577,0.5594565231920908
33578,0.03315392074994648
33579,0.014476262039790369
33580,0.04651434334535686
33581,0.432192357321932
33582,0.35786792950144647
33583,0.015749223656416057
33584,0.30073178364954317
33585,0.02923647158492887
33586,0.434696788016786
33587,0.03580178102140347
33588,0.3254980866296509
33589,0.17845342817956952
33590,0.036761146914061654
33591,0.03390733746476203
33592,0.33834193413810437
33593,0.5085553239246903
33594,0.12977231161429884
33595,0.020786794933524973
33596,0.9601314117900195
33597,0.16245351938005326
33598,0.1505567339808816
33599,0.06884178642049643
33600,0.055772230806742325
33601,0.17569270477556406
33602,0.1449910784502653
33603,0.047212900246753085
33604,0.07492894585793741
33605,0.3113946842982845
33606,0.20615330396634218
33607,0.6562101956689464
33608,0.01604535695677236
33609,0.003561730452400946
33610,0.006207682111599138
33611,0.20023811646994824
33612,0.05468177698307188
33613,0.08199678568418298
33614,0.09315252738385704
33615,0.4115409765252738
33616,0.013251824325617948
33617,0.02110964189638659
33618,0.013943941212638795
33619,0.1167889401569137
33620,0.22925946379823728
33621,0.032835640827183696
33622,0.5938016746989707
33623,0.5322137437447422
33624,0.24259073259679
33625,0.7893785892149462
33626,0.807738168706209
33627,0.9341616447472235
33628,0.2138017452153922
33629,0.011012537622729012
33630,0.19500371554677945
33631,0.1042748913676386
33632,0.2667847419614471
33633,0.12468776720201565
33634,0.45805786432163326
33635,0.05291954786888071
33636,0.02222870599912902
33637,0.04711333188015518
33638,0.2489022095669886
33639,0.03583123230965096
33640,0.2673831181692046
33641,0.0810536637047554
33642,0.003176581210138493
33643,0.35613691595405456
33644,0.17207034585581052
33645,0.10520838409429001
33646,0.8451755791484573
33647,0.633870284065421
33648,0.8147847217724626
33649,0.11221868176026162
33650,0.12155550120860255
33651,0.011986337000657921
33652,0.04555442970414622
33653,0.4209443843814516
33654,0.31227916658857696
33655,0.03317122148527159
33656,0.2414002878469966
33657,0.01584530285207048
33658,0.2677398191256916
33659,0.5169393255046784
33660,0.02793882302264986
33661,0.9283962157628836
33662,0.7941243974790646
33663,0.10416594817918057
33664,0.07733603452418701
33665,0.2708251348237081
33666,0.15773021980004384
33667,0.052317779004424386
33668,0.13523170775549645
33669,0.1427525038461954
33670,0.38993213288135326
33671,0.06467531971035367
33672,0.05857947963428505
33673,0.033275859713515814
33674,0.08200844677098126
33675,0.03692989227744464
33676,0.035904336599852385
33677,0.06945987416166466
33678,0.22971443033937047
33679,0.0011693337787483506
33680,0.6264673034313631
33681,0.06518539084972667
33682,0.19642208794637364
33683,0.04144974059974719
33684,0.04163079007600196
33685,0.1529518617820865
33686,0.0038575827036372995
33687,0.2913009510793755
33688,0.14319497576229634
